id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,target
66452398,0.0,24000.0,24000.0,23750.0,0,7.89,750.86,3,23,0,1,194000.0,1,0,0,0,265,10,15.3,2.0,15,670.0,674.0,1.0,4.0,0.0,22.0,0.0,12305.0,47.1,39.0,0,0.0,0.0,27021.4309893771,26739.96,24000.0,3021.43,0.0,0.0,0.0,17,1497.45,0.0,3,714.0,710.0,0.0,18.0,1.0,0,0.0,0.0,0.0,0.0,0.0,72887.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26100.0,0.0,0.0,0.0,2.0,3471.0,4094.0,73.1,0.0,0.0,143.0,168.0,1.0,1.0,4.0,33.0,0.0,1.0,0.0,2.0,3.0,4.0,6.0,9.0,14.0,12.0,20.0,4.0,21.0,0.0,0.0,2.0,1.0,94.9,50.0,0.0,0.0,118867.0,72887.0,15200.0,92767.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
41931,0.0,36000.0,36000.0,36000.0,1,14.07,838.97,0,5,1,1,60000.0,2,-1,0,0,257,10,11.84,0.0,103,680.0,684.0,0.0,0.0,0.0,8.0,0.0,22771.0,74.9,39.0,0,31604.33,31604.33,8359.2,8359.2,4395.67,3963.53,0.0,0.0,0.0,0,838.97,1.0,0,689.0,685.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,66950.0,0.0,1.0,0.0,0.0,27.0,44179.0,0.0,0.0,2.0,4223.0,75.0,30400.0,0.0,2.0,0.0,2.0,8369.0,4626.0,70.9,0.0,0.0,130.0,136.0,17.0,17.0,0.0,17.0,0.0,0.0,0.0,0.0,4.0,7.0,4.0,5.0,29.0,7.0,10.0,7.0,8.0,0.0,0.0,0.0,0.0,100.0,75.0,0.0,0.0,74061.0,66950.0,15900.0,43661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,12800.0,12800.0,12800.0,1,12.74,289.54,0,1,11,0,55536.0,2,-1,0,0,122,15,12.66,0.0,74,685.0,689.0,0.0,42.0,0.0,7.0,0.0,6566.0,60.8,12.0,0,8650.65,8650.65,6703.49,6703.49,4149.35,2554.14,0.0,0.0,0.0,0,289.54,1.0,0,694.0,690.0,0.0,42.0,1.0,0,0.0,0.0,0.0,0.0,0.0,254912.0,0.0,1.0,1.0,1.0,12.0,8329.0,69.0,0.0,0.0,2434.0,65.0,10800.0,0.0,2.0,0.0,1.0,36416.0,3566.0,40.6,0.0,0.0,101.0,171.0,82.0,12.0,2.0,161.0,42.0,0.0,42.0,3.0,1.0,4.0,2.0,3.0,2.0,5.0,8.0,4.0,7.0,0.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,324800.0,14895.0,6000.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,4000.0,4000.0,4000.0,0,14.08,136.87,0,5,4,1,70000.0,0,-1,0,4,63,13,17.57,0.0,335,690.0,694.0,0.0,0.0,0.0,10.0,0.0,20328.0,40.8,13.0,0,2534.31,2534.31,2059.87,2059.87,1465.69,594.18,0.0,0.0,0.0,25,136.87,1.0,0,629.0,625.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,33496.0,0.0,3.0,0.0,1.0,21.0,13168.0,50.0,2.0,3.0,9919.0,44.0,49800.0,0.0,0.0,2.0,4.0,3722.0,29269.0,38.5,0.0,0.0,118.0,342.0,10.0,10.0,0.0,12.0,0.0,11.0,0.0,0.0,5.0,6.0,5.0,5.0,6.0,7.0,7.0,6.0,10.0,0.0,0.0,0.0,2.0,100.0,80.0,0.0,0.0,76300.0,33496.0,47600.0,26500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,12000.0,12000.0,12000.0,0,9.16,382.5,1,6,11,1,60000.0,1,-1,0,0,76,8,8.68,0.0,43,700.0,704.0,1.0,0.0,51.0,6.0,2.0,3561.0,17.7,15.0,0,0.0,0.0,13477.1327246851,13477.13,12000.0,1477.13,0.0,0.0,0.0,11,5456.84,0.0,0,769.0,765.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,112.0,15725.0,1.0,1.0,0.0,1.0,21.0,12164.0,69.0,1.0,1.0,2624.0,42.0,20100.0,2.0,2.0,1.0,2.0,3145.0,14240.0,17.7,0.0,0.0,173.0,168.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,3.0,2.0,3.0,6.0,5.0,7.0,3.0,6.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,37826.0,15725.0,17300.0,17726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,4000.0,4000.0,4000.0,0,11.55,132.0,1,2,8,1,45000.0,1,-1,0,4,159,13,13.6,1.0,64,660.0,664.0,0.0,21.0,0.0,10.0,0.0,2946.0,22.7,40.0,0,3716.78,3716.78,394.72,394.72,283.22,111.5,0.0,0.0,0.0,17,132.0,1.0,0,594.0,590.0,2.0,30.0,1.0,0,0.0,0.0,0.0,0.0,8926.0,52809.0,1.0,2.0,0.0,1.0,15.0,49863.0,69.0,1.0,1.0,1760.0,43.0,13000.0,1.0,0.0,0.0,2.0,5281.0,4554.0,39.3,0.0,0.0,123.0,139.0,2.0,2.0,0.0,2.0,63.0,15.0,21.0,1.0,4.0,4.0,4.0,6.0,28.0,8.0,12.0,4.0,10.0,0.0,0.0,0.0,1.0,90.0,0.0,0.0,0.0,62809.0,52809.0,7500.0,49809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
131570259,0.0,30000.0,30000.0,30000.0,0,9.92,966.89,1,6,7,1,100000.0,1,-1,0,0,174,10,12.61,1.0,7,670.0,674.0,0.0,17.0,0.0,24.0,0.0,35638.0,72.0,50.0,0,21757.11,21757.11,10619.26,10619.26,8242.89,2376.37,0.0,0.0,0.0,25,966.89,1.0,0,659.0,655.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,35638.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,1.0,3.0,4909.0,72.0,51800.0,0.0,0.0,0.0,3.0,1549.0,6629.0,81.1,0.0,0.0,230.0,130.0,8.0,8.0,0.0,18.0,0.0,20.0,17.0,0.0,10.0,13.0,11.0,13.0,21.0,24.0,29.0,13.0,24.0,0.0,0.0,0.0,1.0,97.9,81.8,0.0,0.0,51800.0,35638.0,35100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
14238463,0.0,10400.0,10400.0,10400.0,1,15.31,249.12,0,0,0,1,26000.0,1,-1,0,0,479,35,27.4,0.0,59,665.0,669.0,0.0,52.0,35.0,16.0,2.0,3871.0,29.5,31.0,1,488.06,488.06,14448.96,14448.96,9911.94,4537.02,0.0,0.0,0.0,3,249.12,1.0,0,754.0,750.0,0.0,52.0,1.0,0,0.0,0.0,0.0,0.0,1578.0,9765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13100.0,0.0,0.0,0.0,9.0,698.0,1778.0,65.8,0.0,0.0,100.0,145.0,3.0,3.0,0.0,16.0,52.0,12.0,52.0,6.0,3.0,5.0,3.0,15.0,2.0,15.0,29.0,5.0,16.0,0.0,0.0,0.0,3.0,80.0,0.0,1.0,0.0,34812.0,9765.0,5200.0,21712.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
131987594,0.0,24000.0,24000.0,24000.0,0,12.61,804.16,0,1,0,2,60000.0,0,-1,0,0,75,8,32.08,0.0,372,750.0,754.0,1.0,0.0,0.0,11.0,0.0,22819.0,54.2,14.0,0,18212.78,18212.78,8024.79,8024.79,5787.22,2237.57,0.0,0.0,0.0,25,804.16,1.0,0,674.0,670.0,0.0,0.0,1.0,1,100000.0,20.58,1.0,0.0,0.0,48578.0,2.0,3.0,1.0,1.0,4.0,25759.0,37.0,1.0,2.0,893.0,44.0,42100.0,0.0,0.0,1.0,3.0,4416.0,9344.0,15.8,0.0,0.0,65.0,93.0,6.0,4.0,0.0,6.0,0.0,6.0,0.0,0.0,4.0,5.0,5.0,6.0,4.0,8.0,10.0,5.0,11.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,111358.0,48578.0,11100.0,69258.0,48017.0,670.0,674.0,136.0,1.0,0.0,6.0,32.2,2.0,4.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,10000.0,10000.0,9750.0,0,6.97,308.64,3,28,0,1,60000.0,0,-1,0,0,307,18,13.05,0.0,105,670.0,674.0,0.0,0.0,18.0,12.0,5.0,13209.0,40.4,17.0,0,0.0,0.0,10787.4241397497,10517.74,10000.0,787.42,0.0,0.0,0.0,30,5870.04,0.0,0,714.0,710.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,346.0,18216.0,0.0,1.0,0.0,1.0,17.0,5007.0,67.0,1.0,1.0,6282.0,45.0,32700.0,0.0,0.0,2.0,2.0,1518.0,11928.0,49.7,0.0,0.0,112.0,194.0,10.0,10.0,0.0,10.0,0.0,8.0,0.0,0.0,4.0,6.0,7.0,8.0,3.0,11.0,14.0,6.0,12.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,5.0,40200.0,18216.0,23700.0,7500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,15000.0,15000.0,15000.0,1,15.05,357.25,0,0,0,0,99500.0,1,-1,0,4,304,22,25.85,0.0,310,690.0,694.0,1.0,0.0,0.0,16.0,0.0,38376.0,69.4,31.0,0,11610.01,11610.01,6481.29,6481.29,3389.99,3091.3,0.0,0.0,0.0,3,357.25,1.0,0,659.0,655.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,209401.0,1.0,3.0,1.0,1.0,12.0,21157.0,42.0,1.0,4.0,10803.0,56.0,55300.0,0.0,0.0,1.0,5.0,13960.0,3453.0,91.6,0.0,0.0,140.0,256.0,2.0,2.0,3.0,13.0,0.0,2.0,0.0,0.0,7.0,9.0,7.0,10.0,6.0,12.0,21.0,9.0,16.0,0.0,0.0,0.0,2.0,100.0,71.4,0.0,0.0,261661.0,59533.0,41200.0,50361.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,8000.0,8000.0,8000.0,0,17.09,285.59,5,17,5,2,160000.0,2,-1,0,0,215,39,18.4,0.0,0,690.0,694.0,3.0,24.0,0.0,17.0,0.0,2236.0,10.6,30.0,1,5361.15,5361.15,4033.19,4033.19,2638.85,1394.34,0.0,0.0,0.0,0,285.59,1.0,0,584.0,580.0,0.0,69.0,1.0,0,0.0,0.0,0.0,0.0,2368.0,557343.0,3.0,6.0,4.0,4.0,3.0,269848.0,93.0,3.0,4.0,0.0,75.0,22300.0,2.0,0.0,4.0,9.0,32785.0,16300.0,0.0,0.0,0.0,170.0,148.0,5.0,3.0,1.0,7.0,0.0,3.0,24.0,1.0,0.0,1.0,8.0,8.0,17.0,10.0,12.0,1.0,17.0,0.0,0.0,0.0,7.0,92.9,0.0,0.0,0.0,568379.0,272084.0,16300.0,253548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,15000.0,15000.0,15000.0,0,14.47,516.1,0,10,10,1,60000.0,2,-1,0,0,392,26,25.96,0.0,191,705.0,709.0,1.0,0.0,0.0,30.0,0.0,12375.0,33.5,36.0,0,12566.81,12566.81,3600.64,3600.64,2433.19,1167.45,0.0,0.0,0.0,25,516.1,1.0,0,724.0,720.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,96818.0,1.0,13.0,2.0,4.0,12.0,84443.0,101.0,3.0,3.0,3230.0,80.0,36900.0,2.0,0.0,6.0,7.0,3227.0,9020.0,54.4,0.0,0.0,71.0,275.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,7.0,8.0,9.0,9.0,14.0,17.0,22.0,8.0,30.0,0.0,0.0,0.0,5.0,100.0,22.2,0.0,0.0,120834.0,96818.0,19800.0,83934.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,20900.0,20900.0,20900.0,1,26.49,631.84,2,24,3,0,55000.0,2,-1,0,0,576,13,21.93,0.0,96,700.0,704.0,1.0,0.0,0.0,5.0,0.0,12163.0,83.9,17.0,1,14399.33,14399.33,17660.76,17660.76,6500.67,11160.09,0.0,0.0,0.0,25,631.84,1.0,0,634.0,630.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,41361.0,0.0,2.0,0.0,2.0,17.0,29198.0,77.0,0.0,4.0,0.0,79.0,14500.0,1.0,6.0,1.0,6.0,8272.0,1500.0,0.0,0.0,0.0,125.0,119.0,14.0,14.0,0.0,23.0,0.0,4.0,0.0,0.0,0.0,2.0,1.0,5.0,8.0,3.0,9.0,2.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,52235.0,41361.0,1500.0,37735.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
131427692,0.0,13000.0,13000.0,13000.0,0,6.71,399.69,3,28,4,2,175000.0,0,-1,0,0,121,18,6.85,0.0,377,715.0,719.0,0.0,0.0,0.0,8.0,0.0,12788.0,45.7,23.0,0,9300.74,9300.74,4403.87,4403.87,3699.26,704.61,0.0,0.0,0.0,25,399.69,1.0,0,779.0,775.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,16684.0,0.0,1.0,0.0,0.0,30.0,3896.0,22.0,0.0,2.0,6445.0,36.0,28000.0,0.0,1.0,0.0,2.0,2383.0,12218.0,44.2,0.0,0.0,133.0,316.0,20.0,20.0,1.0,20.0,0.0,0.0,0.0,0.0,3.0,5.0,4.0,6.0,9.0,7.0,13.0,5.0,8.0,0.0,0.0,0.0,0.0,100.0,50.0,0.0,0.0,46000.0,16684.0,21900.0,18000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
131393157,0.0,27000.0,27000.0,27000.0,1,13.58,622.38,0,10,8,0,100000.0,1,-1,0,4,95,34,23.66,0.0,18,670.0,674.0,1.0,0.0,0.0,20.0,0.0,28947.0,84.4,46.0,0,23665.39,23665.39,6346.02,6346.02,3334.61,3011.41,0.0,0.0,0.0,3,622.38,1.0,0,694.0,690.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,252533.0,0.0,8.0,1.0,1.0,11.0,77593.0,88.0,1.0,5.0,4716.0,87.0,34300.0,2.0,1.0,11.0,6.0,12627.0,1305.0,92.5,0.0,0.0,138.0,157.0,8.0,8.0,1.0,24.0,0.0,5.0,0.0,0.0,5.0,10.0,5.0,7.0,29.0,11.0,16.0,10.0,20.0,0.0,0.0,0.0,2.0,100.0,80.0,0.0,0.0,275448.0,106540.0,17500.0,88367.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,-1,0,0,0,0,0.0,0.0,0.0,1
48645344,0.0,18000.0,18000.0,18000.0,0,7.89,563.15,3,23,0,1,84000.0,1,-1,0,4,148,15,24.43,0.0,320,680.0,684.0,0.0,52.0,54.0,13.0,2.0,11862.0,59.6,47.0,0,0.0,0.0,12710.97,12710.97,10491.73,1889.68,0.0,329.56,59.3208,10,563.15,0.0,15,559.0,555.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,52578.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19900.0,0.0,0.0,0.0,5.0,4382.0,3738.0,73.3,0.0,0.0,115.0,188.0,14.0,4.0,4.0,25.0,0.0,1.0,0.0,0.0,4.0,7.0,5.0,15.0,10.0,8.0,33.0,7.0,13.0,0.0,0.0,0.0,3.0,97.7,25.0,2.0,0.0,75747.0,52578.0,14000.0,55847.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,1,2,2,2,3502.47,45.0,24.0,0
-1,0.0,13150.0,13150.0,13150.0,1,19.99,348.33,5,15,6,1,57000.0,1,-1,0,0,31,15,17.05,0.0,178,685.0,689.0,0.0,0.0,0.0,6.0,0.0,8354.0,66.3,10.0,0,8184.46,8184.46,10420.69,10420.69,4965.54,5455.15,0.0,0.0,0.0,25,348.33,1.0,0,639.0,635.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,37578.0,0.0,3.0,0.0,1.0,15.0,29224.0,93.0,2.0,2.0,6105.0,85.0,12600.0,1.0,0.0,3.0,3.0,6263.0,1446.0,85.2,0.0,0.0,102.0,72.0,9.0,9.0,0.0,9.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,3.0,6.0,3.0,4.0,2.0,6.0,0.0,0.0,0.0,2.0,100.0,100.0,0.0,0.0,44117.0,37578.0,9800.0,31517.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,35000.0,35000.0,34950.0,1,18.25,893.54,5,20,2,0,93000.0,2,-1,0,4,179,10,25.07,0.0,191,670.0,674.0,1.0,58.0,52.0,22.0,3.0,20623.0,74.5,59.0,1,0.0,0.0,50428.95284018599,50356.91,35000.0,15428.95,0.0,0.0,0.0,10,18261.51,0.0,0,679.0,675.0,0.0,59.0,1.0,0,0.0,0.0,0.0,0.0,0.0,83387.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27700.0,0.0,0.0,0.0,5.0,3971.0,5397.0,68.6,0.0,0.0,208.0,220.0,9.0,9.0,5.0,18.0,59.0,2.0,59.0,1.0,7.0,10.0,7.0,16.0,26.0,11.0,27.0,10.0,21.0,0.0,0.0,0.0,1.0,95.8,0.0,3.0,0.0,113006.0,83387.0,17200.0,85306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
6882,0.0,13000.0,13000.0,13000.0,0,13.66,442.17,0,5,4,0,250000.0,1,-1,0,0,382,22,9.52,0.0,380,700.0,704.0,3.0,43.0,0.0,16.0,0.0,10328.0,35.2,24.0,0,0.0,0.0,15051.95,15051.95,13000.0,2051.95,0.0,0.0,0.0,1,7987.1,0.0,10,704.0,700.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,161.0,249712.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29300.0,0.0,0.0,0.0,6.0,15607.0,5261.0,58.9,0.0,0.0,112.0,85.0,8.0,3.0,2.0,8.0,0.0,3.0,43.0,0.0,2.0,6.0,3.0,3.0,8.0,11.0,14.0,6.0,16.0,0.0,0.0,0.0,4.0,91.7,0.0,0.0,0.0,282563.0,108200.0,12800.0,103589.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
56020764,0.0,7200.0,7200.0,7200.0,0,15.61,251.75,5,17,0,1,104000.0,0,-1,0,5,598,3,19.71,0.0,84,660.0,664.0,1.0,0.0,0.0,12.0,0.0,30572.0,89.1,15.0,1,0.0,0.0,9056.600958152,9056.6,7200.0,1856.6,0.0,0.0,0.0,8,251.59,0.0,0,679.0,675.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,59274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34300.0,0.0,0.0,0.0,6.0,4940.0,696.0,96.9,0.0,0.0,7.0,172.0,4.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,8.0,11.0,8.0,10.0,1.0,11.0,14.0,11.0,12.0,0.0,0.0,0.0,3.0,100.0,87.5,0.0,0.0,64953.0,59274.0,22600.0,30653.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
26117705,0.0,5000.0,5000.0,5000.0,0,10.99,163.67,1,18,9,0,55000.0,1,-1,0,5,781,14,26.25,0.0,7,740.0,744.0,2.0,47.0,0.0,9.0,0.0,4370.0,79.5,45.0,1,0.0,0.0,5679.3200000107,5679.32,5000.0,679.32,0.0,0.0,0.0,6,247.73,0.0,0,749.0,745.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,139211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.0,0.0,0.0,3.0,27842.0,259.0,94.2,0.0,0.0,127.0,186.0,10.0,6.0,2.0,52.0,47.0,0.0,47.0,0.0,1.0,2.0,4.0,14.0,13.0,6.0,30.0,2.0,9.0,0.0,0.0,0.0,3.0,97.8,100.0,0.0,0.0,160602.0,39566.0,4500.0,36956.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,12000.0,12000.0,12000.0,0,13.59,407.75,0,10,0,1,48806.0,1,-1,0,0,161,10,35.6,0.0,252,685.0,689.0,0.0,0.0,0.0,18.0,0.0,25091.0,71.9,25.0,1,7478.13,7478.13,5852.94,5852.94,4521.87,1331.07,0.0,0.0,0.0,20,500.0,1.0,0,514.0,510.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,45284.0,0.0,4.0,0.0,3.0,15.0,20193.0,64.0,0.0,1.0,5392.0,68.0,34900.0,0.0,4.0,0.0,4.0,2664.0,4499.0,83.9,0.0,0.0,99.0,112.0,14.0,14.0,0.0,14.0,0.0,0.0,0.0,0.0,10.0,12.0,10.0,11.0,6.0,14.0,19.0,12.0,18.0,0.0,0.0,0.0,0.0,100.0,80.0,0.0,0.0,66513.0,45284.0,27900.0,31613.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
